"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"16797","8/7/2024 2:07:57.6069 PM","1.000","0.305","0.000","1.000","1.000"
"16798","8/7/2024 2:07:57.6074 PM","1.000","0.304","0.001","1.000","1.000"
"16799","8/7/2024 2:07:57.6079 PM","1.000","0.305","0.000","1.000","1.000"
"16800","8/7/2024 2:07:57.6084 PM","1.000","0.305","0.001","1.000","1.000"
"16801","8/7/2024 2:07:57.6089 PM","1.000","0.305","0.000","1.000","1.000"
"16802","8/7/2024 2:07:57.6094 PM","1.000","0.305","0.000","1.000","1.000"
"16803","8/7/2024 2:07:57.6099 PM","1.000","0.304","0.000","1.000","1.000"
"16804","8/7/2024 2:07:57.6104 PM","1.000","0.305","0.000","1.000","1.000"
"16805","8/7/2024 2:07:57.6109 PM","1.000","0.305","0.000","1.000","1.000"
"16806","8/7/2024 2:07:57.6114 PM","1.000","0.305","-0.001","1.000","1.000"
"16807","8/7/2024 2:07:57.6119 PM","1.000","0.304","-0.001","1.000","1.000"
"16808","8/7/2024 2:07:57.6124 PM","1.000","0.305","0.000","1.000","1.000"
"16809","8/7/2024 2:07:57.6129 PM","1.000","0.305","0.004","1.000","1.000"
"16810","8/7/2024 2:07:57.6134 PM","1.000","0.306","0.000","1.000","1.000"
"16811","8/7/2024 2:07:57.6139 PM","1.000","0.306","0.006","1.000","1.000"
"16812","8/7/2024 2:07:57.6144 PM","1.000","0.305","0.000","1.000","1.000"
"16813","8/7/2024 2:07:57.6149 PM","1.000","0.306","-0.001","1.000","1.000"
"16814","8/7/2024 2:07:57.6154 PM","1.000","0.305","0.000","1.000","1.000"
"16815","8/7/2024 2:07:57.6159 PM","1.000","0.304","0.002","1.000","1.000"
"16816","8/7/2024 2:07:57.6164 PM","1.000","0.305","-0.001","1.000","1.000"
"16817","8/7/2024 2:07:57.6169 PM","1.000","0.305","-0.006","1.000","1.000"
"16818","8/7/2024 2:07:57.6174 PM","1.000","0.305","0.000","1.000","1.000"
"16819","8/7/2024 2:07:57.6179 PM","1.000","0.305","0.000","1.000","1.000"
"16820","8/7/2024 2:07:57.6184 PM","1.000","0.305","0.000","1.000","1.000"
"16821","8/7/2024 2:07:57.6189 PM","1.000","0.305","0.000","1.000","1.000"
"16822","8/7/2024 2:07:57.6194 PM","1.000","0.304","0.000","1.000","1.000"
"16823","8/7/2024 2:07:57.6199 PM","1.000","0.304","0.000","1.000","1.000"
"16824","8/7/2024 2:07:57.6204 PM","1.000","0.304","0.001","1.000","1.000"
"16825","8/7/2024 2:07:57.6209 PM","1.000","0.305","0.000","1.000","1.000"
"16826","8/7/2024 2:07:57.6214 PM","1.000","0.305","-0.001","1.000","1.000"
"16827","8/7/2024 2:07:57.6219 PM","1.000","0.304","0.001","1.000","1.000"
"16828","8/7/2024 2:07:57.6224 PM","1.000","0.305","0.000","1.000","1.000"
"16829","8/7/2024 2:07:57.6229 PM","1.000","0.305","-0.004","1.000","1.000"
"16830","8/7/2024 2:07:57.6234 PM","1.000","0.304","0.000","1.000","1.000"
"16831","8/7/2024 2:07:57.6239 PM","1.000","0.304","0.003","1.000","1.000"
"16832","8/7/2024 2:07:57.6244 PM","1.000","0.305","0.000","1.000","1.000"
"16833","8/7/2024 2:07:57.6249 PM","1.000","0.305","-0.001","1.000","1.000"
"16834","8/7/2024 2:07:57.6254 PM","1.000","0.304","0.000","1.000","1.000"
"16835","8/7/2024 2:07:57.6259 PM","1.000","0.304","-0.001","1.000","1.000"
"16836","8/7/2024 2:07:57.6264 PM","1.000","0.305","0.000","1.000","1.000"
"16837","8/7/2024 2:07:57.6269 PM","1.000","0.305","0.000","1.000","1.000"
"16838","8/7/2024 2:07:57.6274 PM","1.000","0.305","0.000","1.000","1.000"
"16839","8/7/2024 2:07:57.6279 PM","1.000","0.304","0.000","1.000","1.000"
"16840","8/7/2024 2:07:57.6284 PM","1.000","0.305","-0.002","1.000","1.000"
"16841","8/7/2024 2:07:57.6289 PM","1.000","0.305","0.001","1.000","1.000"
"16842","8/7/2024 2:07:57.6294 PM","1.000","0.306","0.000","1.000","1.000"
"16843","8/7/2024 2:07:57.6299 PM","1.000","0.304","0.001","1.000","1.000"
"16844","8/7/2024 2:07:57.6304 PM","1.000","0.304","-0.002","1.000","1.000"
"16845","8/7/2024 2:07:57.6309 PM","1.000","0.304","0.000","1.000","1.000"
"16846","8/7/2024 2:07:57.6314 PM","1.000","0.304","-0.002","1.000","1.000"
"16847","8/7/2024 2:07:57.6319 PM","1.000","0.305","-0.002","1.000","1.000"
"16848","8/7/2024 2:07:57.6324 PM","1.000","0.305","0.000","1.000","1.000"
"16849","8/7/2024 2:07:57.6329 PM","1.000","0.304","0.000","1.000","1.000"
"16850","8/7/2024 2:07:57.6334 PM","1.000","0.305","0.000","1.000","1.000"
"16851","8/7/2024 2:07:57.6339 PM","1.000","0.305","0.000","1.000","1.000"
"16852","8/7/2024 2:07:57.6344 PM","1.000","0.305","0.001","1.000","1.000"
"16853","8/7/2024 2:07:57.6349 PM","1.000","0.304","0.000","1.000","1.000"
"16854","8/7/2024 2:07:57.6354 PM","1.000","0.304","0.000","1.000","1.000"
"16855","8/7/2024 2:07:57.6359 PM","1.000","0.305","0.000","1.000","1.000"
"16856","8/7/2024 2:07:57.6364 PM","1.000","0.304","0.001","1.000","1.000"
"16857","8/7/2024 2:07:57.6369 PM","1.000","0.305","-0.001","1.000","1.000"
"16858","8/7/2024 2:07:57.6374 PM","1.000","0.305","-0.001","1.000","1.000"
"16859","8/7/2024 2:07:57.6379 PM","1.000","0.306","0.000","1.000","1.000"
"16860","8/7/2024 2:07:57.6384 PM","1.000","0.303","0.001","1.000","1.000"
"16861","8/7/2024 2:07:57.6389 PM","1.000","0.304","0.001","1.000","1.000"
"16862","8/7/2024 2:07:57.6394 PM","1.000","0.306","0.000","1.000","1.000"
"16863","8/7/2024 2:07:57.6399 PM","1.000","0.304","0.000","1.000","1.000"
"16864","8/7/2024 2:07:57.6404 PM","1.000","0.306","-0.001","1.000","1.000"
"16865","8/7/2024 2:07:57.6409 PM","1.000","0.306","-0.001","1.000","1.000"
"16866","8/7/2024 2:07:57.6414 PM","1.000","0.305","0.002","1.000","1.000"
"16867","8/7/2024 2:07:57.6419 PM","1.000","0.305","0.000","1.000","1.000"
"16868","8/7/2024 2:07:57.6424 PM","1.000","0.305","0.000","1.000","1.000"
"16869","8/7/2024 2:07:57.6429 PM","1.000","0.304","0.000","1.000","1.000"
"16870","8/7/2024 2:07:57.6434 PM","1.000","0.305","0.000","1.000","1.000"
"16871","8/7/2024 2:07:57.6439 PM","1.000","0.305","0.000","1.000","1.000"
"16872","8/7/2024 2:07:57.6444 PM","1.000","0.305","0.000","1.000","1.000"
"16873","8/7/2024 2:07:57.6449 PM","1.000","0.304","0.000","1.000","1.000"
"16874","8/7/2024 2:07:57.6454 PM","1.000","0.305","0.000","1.000","1.000"
"16875","8/7/2024 2:07:57.6459 PM","1.000","0.305","0.001","1.000","1.000"
"16876","8/7/2024 2:07:57.6464 PM","1.000","0.306","-0.004","1.000","1.000"
"16877","8/7/2024 2:07:57.6469 PM","1.000","0.305","0.000","1.000","1.000"
"16878","8/7/2024 2:07:57.6474 PM","1.000","0.304","-0.001","1.000","1.000"
"16879","8/7/2024 2:07:57.6479 PM","1.000","0.306","-0.004","1.000","1.000"
"16880","8/7/2024 2:07:57.6484 PM","1.000","0.303","-0.002","1.000","1.000"
"16881","8/7/2024 2:07:57.6489 PM","1.000","0.304","0.001","1.000","1.000"
"16882","8/7/2024 2:07:57.6494 PM","1.000","0.304","0.001","1.000","1.000"
"16883","8/7/2024 2:07:57.6499 PM","1.000","0.304","0.000","1.000","1.000"
"16884","8/7/2024 2:07:57.6504 PM","1.000","0.305","0.000","1.000","1.000"
"16885","8/7/2024 2:07:57.6509 PM","1.000","0.305","0.000","1.000","1.000"
"16886","8/7/2024 2:07:57.6514 PM","1.000","0.306","0.000","1.000","1.000"
"16887","8/7/2024 2:07:57.6519 PM","1.000","0.305","0.000","1.000","1.000"
"16888","8/7/2024 2:07:57.6524 PM","1.000","0.305","-0.003","1.000","1.000"
"16889","8/7/2024 2:07:57.6529 PM","1.000","0.305","0.002","1.000","1.000"
"16890","8/7/2024 2:07:57.6534 PM","1.000","0.305","-0.001","1.000","1.000"
"16891","8/7/2024 2:07:57.6539 PM","1.000","0.304","0.000","1.000","1.000"
"16892","8/7/2024 2:07:57.6544 PM","1.000","0.304","-0.001","1.000","1.000"
"16893","8/7/2024 2:07:57.6549 PM","1.000","0.305","0.002","1.000","1.000"
"16894","8/7/2024 2:07:57.6554 PM","1.000","0.303","-0.001","1.000","1.000"
"16895","8/7/2024 2:07:57.6559 PM","1.000","0.304","-0.008","1.000","1.000"
"16896","8/7/2024 2:07:57.6564 PM","1.000","0.305","0.000","1.000","1.000"
"16897","8/7/2024 2:07:57.6569 PM","1.000","0.304","-0.001","1.000","1.000"
"16898","8/7/2024 2:07:57.6574 PM","1.000","0.305","-0.005","1.000","1.000"
"16899","8/7/2024 2:07:57.6579 PM","1.000","0.305","-0.001","1.000","1.000"
"16900","8/7/2024 2:07:57.6584 PM","1.000","0.305","-0.001","1.000","1.000"
"16901","8/7/2024 2:07:57.6589 PM","1.000","0.305","0.000","1.000","1.000"
"16902","8/7/2024 2:07:57.6594 PM","1.000","0.305","-0.001","1.000","1.000"
"16903","8/7/2024 2:07:57.6599 PM","1.000","0.305","0.000","1.000","1.000"
"16904","8/7/2024 2:07:57.6604 PM","1.000","0.305","0.000","1.000","1.000"
"16905","8/7/2024 2:07:57.6609 PM","1.000","0.305","0.000","1.000","1.000"
"16906","8/7/2024 2:07:57.6614 PM","1.000","0.305","0.000","1.000","1.000"
"16907","8/7/2024 2:07:57.6619 PM","1.000","0.306","0.000","1.000","1.000"
"16908","8/7/2024 2:07:57.6624 PM","1.000","0.305","-0.001","1.000","1.000"
"16909","8/7/2024 2:07:57.6629 PM","1.000","0.303","0.000","1.000","1.000"
"16910","8/7/2024 2:07:57.6634 PM","1.000","0.306","0.000","1.000","1.000"
"16911","8/7/2024 2:07:57.6639 PM","1.000","0.305","0.005","1.000","1.000"
"16912","8/7/2024 2:07:57.6644 PM","1.000","0.304","0.003","1.000","1.000"
"16913","8/7/2024 2:07:57.6649 PM","1.000","0.304","0.000","1.000","1.000"
"16914","8/7/2024 2:07:57.6654 PM","1.000","0.304","0.000","1.000","1.000"
"16915","8/7/2024 2:07:57.6659 PM","1.000","0.304","0.000","1.000","1.000"
"16916","8/7/2024 2:07:57.6664 PM","1.000","0.304","0.000","1.000","1.000"
"16917","8/7/2024 2:07:57.6669 PM","1.000","0.305","-0.001","1.000","1.000"
"16918","8/7/2024 2:07:57.6674 PM","1.000","0.305","0.000","1.000","1.000"
"16919","8/7/2024 2:07:57.6679 PM","1.000","0.304","0.000","1.000","1.000"
"16920","8/7/2024 2:07:57.6684 PM","1.000","0.305","0.000","1.000","1.000"
"16921","8/7/2024 2:07:57.6689 PM","1.000","0.304","0.000","1.000","1.000"
"16922","8/7/2024 2:07:57.6694 PM","1.000","0.304","0.000","1.000","1.000"
"16923","8/7/2024 2:07:57.6699 PM","1.000","0.304","0.004","1.000","1.000"
"16924","8/7/2024 2:07:57.6704 PM","1.000","0.305","0.000","1.000","1.000"
"16925","8/7/2024 2:07:57.6709 PM","1.000","0.305","0.000","1.000","1.000"
"16926","8/7/2024 2:07:57.6714 PM","1.000","0.305","0.000","1.000","1.000"
"16927","8/7/2024 2:07:57.6719 PM","1.000","0.305","0.000","1.000","1.000"
"16928","8/7/2024 2:07:57.6724 PM","1.000","0.305","-0.002","1.000","1.000"
"16929","8/7/2024 2:07:57.6729 PM","1.000","0.306","-0.010","1.000","1.000"
"16930","8/7/2024 2:07:57.6734 PM","1.000","0.306","-0.001","1.000","1.000"
"16931","8/7/2024 2:07:57.6739 PM","1.000","0.304","0.000","1.000","1.000"
"16932","8/7/2024 2:07:57.6744 PM","1.000","0.304","0.000","1.000","1.000"
"16933","8/7/2024 2:07:57.6749 PM","1.000","0.304","0.000","1.000","1.000"
"16934","8/7/2024 2:07:57.6754 PM","1.000","0.304","0.000","1.000","1.000"
"16935","8/7/2024 2:07:57.6759 PM","1.000","0.304","0.000","1.000","1.000"
"16936","8/7/2024 2:07:57.6764 PM","1.000","0.304","0.000","1.000","1.000"
"16937","8/7/2024 2:07:57.6769 PM","1.000","0.304","0.000","1.000","1.000"
"16938","8/7/2024 2:07:57.6774 PM","1.000","0.305","0.000","1.000","1.000"
"16939","8/7/2024 2:07:57.6779 PM","1.000","0.305","0.001","1.000","1.000"
"16940","8/7/2024 2:07:57.6784 PM","1.000","0.305","-0.003","1.000","1.000"
"16941","8/7/2024 2:07:57.6789 PM","1.000","0.305","0.001","1.000","1.000"
"16942","8/7/2024 2:07:57.6794 PM","1.000","0.305","0.000","1.000","1.000"
"16943","8/7/2024 2:07:57.6799 PM","1.000","0.304","0.001","1.000","1.000"
"16944","8/7/2024 2:07:57.6804 PM","1.000","0.306","-0.001","1.000","1.000"
"16945","8/7/2024 2:07:57.6809 PM","1.000","0.305","0.000","1.000","1.000"
"16946","8/7/2024 2:07:57.6814 PM","1.000","0.305","0.002","1.000","1.000"
"16947","8/7/2024 2:07:57.6819 PM","1.000","0.306","-0.001","1.000","1.000"
"16948","8/7/2024 2:07:57.6824 PM","1.000","0.307","0.000","1.000","1.000"
"16949","8/7/2024 2:07:57.6829 PM","1.000","0.304","-0.001","1.000","1.000"
"16950","8/7/2024 2:07:57.6834 PM","1.000","0.305","0.002","1.000","1.000"
"16951","8/7/2024 2:07:57.6839 PM","1.000","0.306","0.000","1.000","1.000"
"16952","8/7/2024 2:07:57.6844 PM","1.000","0.304","0.000","1.000","1.000"
"16953","8/7/2024 2:07:57.6849 PM","1.000","0.304","0.000","1.000","1.000"
"16954","8/7/2024 2:07:57.6854 PM","1.000","0.305","0.000","1.000","1.000"
"16955","8/7/2024 2:07:57.6859 PM","1.000","0.304","0.000","1.000","1.000"
"16956","8/7/2024 2:07:57.6864 PM","1.000","0.305","0.000","1.000","1.000"
"16957","8/7/2024 2:07:57.6869 PM","1.000","0.305","0.001","1.000","1.000"
"16958","8/7/2024 2:07:57.6874 PM","1.000","0.306","-0.006","1.000","1.000"
"16959","8/7/2024 2:07:57.6879 PM","1.000","0.305","0.000","1.000","1.000"
"16960","8/7/2024 2:07:57.6884 PM","1.000","0.306","-0.002","1.000","1.000"
"16961","8/7/2024 2:07:57.6889 PM","1.000","0.305","-0.003","1.000","1.000"
"16962","8/7/2024 2:07:57.6894 PM","1.000","0.304","0.000","1.000","1.000"
"16963","8/7/2024 2:07:57.6899 PM","1.000","0.306","0.000","1.000","1.000"
"16964","8/7/2024 2:07:57.6904 PM","1.000","0.304","-0.005","1.000","1.000"
"16965","8/7/2024 2:07:57.6909 PM","1.000","0.305","0.000","1.000","1.000"
"16966","8/7/2024 2:07:57.6914 PM","1.000","0.305","0.004","1.000","1.000"
"16967","8/7/2024 2:07:57.6919 PM","1.000","0.304","0.001","1.000","1.000"
"16968","8/7/2024 2:07:57.6924 PM","1.000","0.304","0.000","1.000","1.000"
"16969","8/7/2024 2:07:57.6929 PM","1.000","0.304","0.000","1.000","1.000"
"16970","8/7/2024 2:07:57.6934 PM","1.000","0.304","-0.001","1.000","1.000"
"16971","8/7/2024 2:07:57.6939 PM","1.000","0.305","0.000","1.000","1.000"
"16972","8/7/2024 2:07:57.6944 PM","1.000","0.305","0.000","1.000","1.000"
"16973","8/7/2024 2:07:57.6949 PM","1.000","0.306","-0.001","1.000","1.000"
"16974","8/7/2024 2:07:57.6954 PM","1.000","0.305","-0.002","1.000","1.000"
"16975","8/7/2024 2:07:57.6959 PM","1.000","0.305","0.003","1.000","1.000"
"16976","8/7/2024 2:07:57.6964 PM","1.000","0.306","-0.005","1.000","1.000"
"16977","8/7/2024 2:07:57.6969 PM","1.000","0.306","0.000","1.000","1.000"
"16978","8/7/2024 2:07:57.6974 PM","1.000","0.306","0.002","1.000","1.000"
"16979","8/7/2024 2:07:57.6979 PM","1.000","0.306","0.001","1.000","1.000"
"16980","8/7/2024 2:07:57.6984 PM","1.000","0.305","0.000","1.000","1.000"
"16981","8/7/2024 2:07:57.6989 PM","1.000","0.304","-0.004","1.000","1.000"
"16982","8/7/2024 2:07:57.6994 PM","1.000","0.306","0.000","1.000","1.000"
"16983","8/7/2024 2:07:57.6999 PM","1.000","0.305","0.000","1.000","1.000"
"16984","8/7/2024 2:07:57.7004 PM","1.000","0.305","0.000","1.000","1.000"
"16985","8/7/2024 2:07:57.7009 PM","1.000","0.305","0.000","1.000","1.000"
"16986","8/7/2024 2:07:57.7014 PM","1.000","0.305","0.000","1.000","1.000"
"16987","8/7/2024 2:07:57.7019 PM","1.000","0.304","0.000","1.000","1.000"
"16988","8/7/2024 2:07:57.7024 PM","1.000","0.304","0.000","1.000","1.000"
"16989","8/7/2024 2:07:57.7029 PM","1.000","0.304","0.000","1.000","1.000"
"16990","8/7/2024 2:07:57.7034 PM","1.000","0.305","0.000","1.000","1.000"
"16991","8/7/2024 2:07:57.7039 PM","1.000","0.303","0.000","1.000","1.000"
"16992","8/7/2024 2:07:57.7044 PM","1.000","0.305","0.000","1.000","1.000"
"16993","8/7/2024 2:07:57.7049 PM","1.000","0.305","0.000","1.000","1.000"
"16994","8/7/2024 2:07:57.7054 PM","1.000","0.306","-0.003","1.000","1.000"
"16995","8/7/2024 2:07:57.7059 PM","1.000","0.306","0.001","1.000","1.000"
"16996","8/7/2024 2:07:57.7064 PM","1.000","0.305","0.001","1.000","1.000"
"16997","8/7/2024 2:07:57.7069 PM","1.000","0.305","0.001","1.000","1.000"
"16998","8/7/2024 2:07:57.7074 PM","1.000","0.304","0.000","1.000","1.000"
"16999","8/7/2024 2:07:57.7079 PM","1.000","0.304","0.002","1.000","1.000"
"17000","8/7/2024 2:07:57.7084 PM","1.000","0.305","0.000","1.000","1.000"
"17001","8/7/2024 2:07:57.7089 PM","1.000","0.305","0.000","1.000","1.000"
"17002","8/7/2024 2:07:57.7094 PM","1.000","0.305","0.000","1.000","1.000"
"17003","8/7/2024 2:07:57.7099 PM","1.000","0.304","0.000","1.000","1.000"
"17004","8/7/2024 2:07:57.7104 PM","1.000","0.304","-0.002","1.000","1.000"
"17005","8/7/2024 2:07:57.7109 PM","1.000","0.305","0.001","1.000","1.000"
"17006","8/7/2024 2:07:57.7114 PM","1.000","0.304","0.000","1.000","1.000"
"17007","8/7/2024 2:07:57.7119 PM","1.000","0.305","0.000","1.000","1.000"
"17008","8/7/2024 2:07:57.7124 PM","1.000","0.303","0.004","1.000","1.000"
"17009","8/7/2024 2:07:57.7129 PM","1.000","0.305","0.000","1.000","1.000"
"17010","8/7/2024 2:07:57.7134 PM","1.000","0.304","0.003","1.000","1.000"
"17011","8/7/2024 2:07:57.7139 PM","1.000","0.305","-0.007","1.000","1.000"
"17012","8/7/2024 2:07:57.7144 PM","1.000","0.306","0.003","1.000","1.000"
"17013","8/7/2024 2:07:57.7149 PM","1.000","0.304","-0.004","1.000","1.000"
"17014","8/7/2024 2:07:57.7154 PM","1.000","0.305","0.002","1.000","1.000"
"17015","8/7/2024 2:07:57.7159 PM","1.000","0.304","-0.001","1.000","1.000"
"17016","8/7/2024 2:07:57.7164 PM","1.000","0.305","-0.002","1.000","1.000"
"17017","8/7/2024 2:07:57.7169 PM","1.000","0.305","0.000","1.000","1.000"
"17018","8/7/2024 2:07:57.7174 PM","1.000","0.305","0.000","1.000","1.000"
"17019","8/7/2024 2:07:57.7179 PM","1.000","0.305","0.000","1.000","1.000"
"17020","8/7/2024 2:07:57.7184 PM","1.000","0.304","0.000","1.000","1.000"
"17021","8/7/2024 2:07:57.7189 PM","1.000","0.304","0.000","1.000","1.000"
"17022","8/7/2024 2:07:57.7194 PM","1.000","0.304","-0.001","1.000","1.000"
"17023","8/7/2024 2:07:57.7199 PM","1.000","0.304","-0.002","1.000","1.000"
"17024","8/7/2024 2:07:57.7204 PM","1.000","0.305","0.000","1.000","1.000"
"17025","8/7/2024 2:07:57.7209 PM","1.000","0.304","-0.001","1.000","1.000"
"17026","8/7/2024 2:07:57.7214 PM","1.000","0.304","0.000","1.000","1.000"
"17027","8/7/2024 2:07:57.7219 PM","1.000","0.304","0.001","1.000","1.000"
"17028","8/7/2024 2:07:57.7224 PM","1.000","0.305","-0.002","1.000","1.000"
"17029","8/7/2024 2:07:57.7229 PM","1.000","0.304","0.001","1.000","1.000"
"17030","8/7/2024 2:07:57.7234 PM","1.000","0.303","0.003","1.000","1.000"
"17031","8/7/2024 2:07:57.7239 PM","1.000","0.305","0.000","1.000","1.000"
"17032","8/7/2024 2:07:57.7244 PM","1.000","0.304","0.000","1.000","1.000"
"17033","8/7/2024 2:07:57.7249 PM","1.000","0.304","0.000","1.000","1.000"
"17034","8/7/2024 2:07:57.7254 PM","1.000","0.305","-0.001","1.000","1.000"
"17035","8/7/2024 2:07:57.7259 PM","1.000","0.304","0.000","1.000","1.000"
"17036","8/7/2024 2:07:57.7264 PM","1.000","0.304","0.000","1.000","1.000"
"17037","8/7/2024 2:07:57.7269 PM","1.000","0.305","0.000","1.000","1.000"
"17038","8/7/2024 2:07:57.7274 PM","1.000","0.305","0.000","1.000","1.000"
"17039","8/7/2024 2:07:57.7279 PM","1.000","0.305","0.001","1.000","1.000"
"17040","8/7/2024 2:07:57.7284 PM","1.000","0.305","0.000","1.000","1.000"
"17041","8/7/2024 2:07:57.7289 PM","1.000","0.305","0.000","1.000","1.000"
"17042","8/7/2024 2:07:57.7294 PM","1.000","0.304","0.000","1.000","1.000"
"17043","8/7/2024 2:07:57.7299 PM","1.000","0.305","-0.003","1.000","1.000"
"17044","8/7/2024 2:07:57.7304 PM","1.000","0.305","0.000","1.000","1.000"
"17045","8/7/2024 2:07:57.7309 PM","1.000","0.306","-0.001","1.000","1.000"
"17046","8/7/2024 2:07:57.7314 PM","1.000","0.303","-0.007","1.000","1.000"
"17047","8/7/2024 2:07:57.7319 PM","1.000","0.305","0.000","1.000","1.000"
"17048","8/7/2024 2:07:57.7324 PM","1.000","0.306","0.001","1.000","1.000"
"17049","8/7/2024 2:07:57.7329 PM","1.000","0.303","-0.001","1.000","1.000"
"17050","8/7/2024 2:07:57.7334 PM","1.000","0.305","0.000","1.000","1.000"
"17051","8/7/2024 2:07:57.7339 PM","1.000","0.305","0.000","1.000","1.000"
"17052","8/7/2024 2:07:57.7344 PM","1.000","0.305","0.001","1.000","1.000"
"17053","8/7/2024 2:07:57.7349 PM","1.000","0.305","0.000","1.000","1.000"
"17054","8/7/2024 2:07:57.7354 PM","1.000","0.304","0.000","1.000","1.000"
"17055","8/7/2024 2:07:57.7359 PM","1.000","0.304","0.000","1.000","1.000"
"17056","8/7/2024 2:07:57.7364 PM","1.000","0.304","0.000","1.000","1.000"
"17057","8/7/2024 2:07:57.7369 PM","1.000","0.304","0.000","1.000","1.000"
"17058","8/7/2024 2:07:57.7374 PM","1.000","0.304","0.000","1.000","1.000"
"17059","8/7/2024 2:07:57.7379 PM","1.000","0.305","0.000","1.000","1.000"
"17060","8/7/2024 2:07:57.7384 PM","1.000","0.305","0.004","1.000","1.000"
"17061","8/7/2024 2:07:57.7389 PM","1.000","0.303","0.000","1.000","1.000"
"17062","8/7/2024 2:07:57.7394 PM","1.000","0.305","0.001","1.000","1.000"
"17063","8/7/2024 2:07:57.7399 PM","1.000","0.305","0.001","1.000","1.000"
"17064","8/7/2024 2:07:57.7404 PM","1.000","0.305","0.000","1.000","1.000"
"17065","8/7/2024 2:07:57.7409 PM","1.000","0.305","0.000","1.000","1.000"
"17066","8/7/2024 2:07:57.7414 PM","1.000","0.304","0.000","1.000","1.000"
"17067","8/7/2024 2:07:57.7419 PM","1.000","0.305","0.000","1.000","1.000"
"17068","8/7/2024 2:07:57.7424 PM","1.000","0.304","0.000","1.000","1.000"
"17069","8/7/2024 2:07:57.7429 PM","1.000","0.304","0.000","1.000","1.000"
"17070","8/7/2024 2:07:57.7434 PM","1.000","0.305","0.000","1.000","1.000"
"17071","8/7/2024 2:07:57.7439 PM","1.000","0.304","0.000","1.000","1.000"
"17072","8/7/2024 2:07:57.7444 PM","1.000","0.305","0.000","1.000","1.000"
"17073","8/7/2024 2:07:57.7449 PM","1.000","0.305","0.000","1.000","1.000"
"17074","8/7/2024 2:07:57.7454 PM","1.000","0.305","-0.002","1.000","1.000"
"17075","8/7/2024 2:07:57.7459 PM","1.000","0.304","0.000","1.000","1.000"
"17076","8/7/2024 2:07:57.7464 PM","1.000","0.304","0.002","1.000","1.000"
"17077","8/7/2024 2:07:57.7469 PM","1.000","0.305","-0.001","1.000","1.000"
"17078","8/7/2024 2:07:57.7474 PM","1.000","0.304","-0.001","1.000","1.000"
"17079","8/7/2024 2:07:57.7479 PM","1.000","0.306","0.001","1.000","1.000"
"17080","8/7/2024 2:07:57.7484 PM","1.000","0.304","-0.001","1.000","1.000"
"17081","8/7/2024 2:07:57.7489 PM","1.000","0.305","0.000","1.000","1.000"
"17082","8/7/2024 2:07:57.7494 PM","1.000","0.304","0.000","1.000","1.000"
"17083","8/7/2024 2:07:57.7499 PM","1.000","0.304","0.001","1.000","1.000"
"17084","8/7/2024 2:07:57.7504 PM","1.000","0.305","0.000","1.000","1.000"
"17085","8/7/2024 2:07:57.7509 PM","1.000","0.304","-0.001","1.000","1.000"
"17086","8/7/2024 2:07:57.7514 PM","1.000","0.305","0.000","1.000","1.000"
"17087","8/7/2024 2:07:57.7519 PM","1.000","0.305","-0.001","1.000","1.000"
"17088","8/7/2024 2:07:57.7524 PM","1.000","0.304","0.002","1.000","1.000"
"17089","8/7/2024 2:07:57.7529 PM","1.000","0.304","-0.001","1.000","1.000"
"17090","8/7/2024 2:07:57.7534 PM","1.000","0.305","-0.003","1.000","1.000"
"17091","8/7/2024 2:07:57.7539 PM","1.000","0.305","0.000","1.000","1.000"
"17092","8/7/2024 2:07:57.7544 PM","1.000","0.305","0.003","1.000","1.000"
"17093","8/7/2024 2:07:57.7549 PM","1.000","0.304","0.012","1.000","1.000"
"17094","8/7/2024 2:07:57.7554 PM","1.000","0.303","-0.006","1.000","1.000"
"17095","8/7/2024 2:07:57.7559 PM","1.000","0.303","0.001","1.000","1.000"
"17096","8/7/2024 2:07:57.7564 PM","1.000","0.304","0.000","1.000","1.000"
"17097","8/7/2024 2:07:57.7569 PM","1.000","0.304","0.000","1.000","1.000"
"17098","8/7/2024 2:07:57.7574 PM","1.000","0.304","-0.001","1.000","1.000"
"17099","8/7/2024 2:07:57.7579 PM","1.000","0.304","-0.001","1.000","1.000"
"17100","8/7/2024 2:07:57.7584 PM","1.000","0.304","0.000","1.000","1.000"
"17101","8/7/2024 2:07:57.7589 PM","1.000","0.304","0.000","1.000","1.000"
"17102","8/7/2024 2:07:57.7594 PM","1.000","0.304","0.000","1.000","1.000"
"17103","8/7/2024 2:07:57.7599 PM","1.000","0.304","0.000","1.000","1.000"
"17104","8/7/2024 2:07:57.7604 PM","1.000","0.304","0.000","1.000","1.000"
"17105","8/7/2024 2:07:57.7609 PM","1.000","0.304","0.000","1.000","1.000"
"17106","8/7/2024 2:07:57.7614 PM","1.000","0.305","0.000","1.000","1.000"
"17107","8/7/2024 2:07:57.7619 PM","1.000","0.304","-0.001","1.000","1.000"
"17108","8/7/2024 2:07:57.7624 PM","1.000","0.305","-0.002","1.000","1.000"
"17109","8/7/2024 2:07:57.7629 PM","1.000","0.305","0.000","1.000","1.000"
